StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
3216A,350600451,漳州市,84.85315495634791,128.07782599760992,97709.78815117563,1659.1103392599996,290.2091804763995,1.5308285259849285e-06,2.557587283868712,0.0,82.42865263405953,58.952829783130724,0.05273983568887719,2.2380010714655625,7.609415662642662,2.95018570353417,5848.065369654014,18.6920021542638,2.3159589680677946
3217A,110001101,站房一,0.0,25.557756296331423,98224.56360907342,0.0,278.37513229540406,0.0,2.3899481332219112,0.0,0.0,0.0,9.37178765820083,-6.952390309447418,10.425136228460119,-11.29378548740693,5558.090364349609,14.093294544812002,-14.09075988906956
3237A,341700518,池州市,66.69066112505303,13.787011027571449,100249.46367441624,527.8054629599987,282.72792009252316,0.0,1.364386595737337,26.315925354999546,66.69066112505303,0.0,-1.9057272217049896,-1.7765756862176778,5.19170511708952,-4.456111828301552,5748.891113836738,18.57546744729737,-0.7826483043181991
3238A,340200021,芜湖市,76.8815775660383,12.253776586853347,101518.68608768344,244.7381370000012,282.88047796014285,0.0,1.0164017274849209,64.10272721455567,65.00053448246283,0.0,-1.3316077383139628,-1.803030681869278,9.380909232556565,-5.6329570745289805,5731.9919194533595,22.245728536605828,-4.38652054863809
3239A,220400406,辽源市,5.106651799999994,34.795338577558404,97789.75651617898,0.0,270.3477820954739,0.0,2.2943987084412267,0.0,0.0,5.106651799999994,7.480823701932225,-0.2967900380878794,10.023053659879388,-6.041903961407074,5396.551499623618,14.848281111556235,-11.568188659125772
3241A,620100603,兰州市,98.57989121999995,10.514774619751229,80485.78682338497,3193.0028078800005,275.6002916778888,1.87629106192654e-07,0.8375411848753025,98.57989121999995,33.04061533570834,3.6174007551952405,0.3559983673277568,-0.5240526025782104,-3.7888607335800706,1.065669891296211,5684.3041209814255,14.34569337895196,-2.568414689544291
3242A,620123613,兰州市,100.0,10.380687372458603,81292.37443822654,3158.4862433999997,276.2037331542297,3.278224027825507e-08,0.5651754854720359,100.0,16.87441395325321,4.965914189512702,0.39541319100107764,-0.15482540982899476,-4.145419075365049,2.3097205481912506,5685.506890638087,14.88009662248058,-2.5386161764028463
3245A,620100618,兰州新区,90.19423910000005,10.867853618564897,78858.48768092503,3154.373821399998,274.06898460584415,1.2579112147000448e-07,1.217627720586304,90.19423910000005,27.21275062312993,1.6903204693247402,0.1755544587014153,-1.002061475717155,-2.9662671402617304,0.1829477290437932,5677.893468820214,13.741190381746954,-2.253798821813785
3246A,620121620,兰州新区,91.50072225,10.848028872641807,79212.51101706253,3152.7126764999985,274.37233497159576,1.2610620147368644e-07,1.1902317316496414,91.50072225,27.15368940160865,1.9592056779130695,0.20546581343401996,-0.9622942281196458,-3.1062503576610716,0.32144069369480777,5678.670938696533,13.781221763814203,-2.2436929762024174
3247A,621200601,陇南市,68.26835926853175,35.50051428723345,82186.7982060156,3252.623565,276.32134822265624,2.528580089438066e-06,1.3015170976605999,65.53539622074118,7.320964346041761,17.16494777924542,-1.0882799281671638,0.6240812310841649,-1.7599744089210023,1.1629322108875935,5714.291690600586,11.477400686087616,-3.037583316631315
3248A,620200602,嘉峪关市,16.642449367556157,93.06858604779256,79502.35175241934,4006.4123453199986,268.95305948398556,1.3395625756542625e-07,2.210987739920461,0.0,16.642449367556157,0.0,1.9809143966410638,-0.018540950359410335,10.724030489429234,-2.930743400804013,5643.216056588457,19.691029098892187,-2.1417415686471983
3262A,41018102,郑州市,100.0,12.198002228697014,100312.32280069141,1107.27291613,284.1742557666385,0.0,1.8067981371730821,96.3243840164364,89.68892717251816,0.0,-0.41655086949362596,-1.0242846465492894,5.967163842656348,-6.794717885123067,5690.646010893306,21.844731487916164,-6.468929584764383
3265A,310113003,上海市,70.46331015999999,217.64536910397646,102127.89494055937,0.0,286.52497170948,0.0,1.59660739847765,65.82292867179257,53.878185294378554,0.0,-0.025678149697174857,-2.7821687730349396,12.149834064323425,-5.105732554048117,5720.519150111055,28.854082065178385,-7.6066729545558225
3266A,310151005,上海市,74.12959385999991,379.29359177454165,102156.88777317265,0.0,288.998539696214,0.0,1.679303994169209,66.57445093803938,32.48486360294963,0.0,0.25309943855606754,-3.3857611288659295,12.18796682984543,-5.1101240137424595,5713.440841431026,30.713669749817914,-8.98981806290981
3268A,310114004,上海市,72.74789548000007,173.97492546499976,102120.37608437343,0.0,285.9156441288366,0.0,1.612875442473459,69.10185054155437,61.44447540256064,0.0,-0.08655368334558727,-2.6235259795609784,12.136314900680542,-5.111856187375242,5722.711877474278,28.301530085372374,-7.1295769310178265
3269A,310116001,上海市,63.41510672000013,201.00550194448746,101936.32700121625,0.0,285.90833866353023,6.836236879888844e-08,1.9224048985634972,59.382909758152046,63.316077639087034,0.0,0.11537292521549447,-2.7332120554270496,11.058533777978209,-4.456227699408917,5736.624819834376,25.56059438308623,-4.696858289492829
3270A,310112003,上海市,76.13806852000002,271.35492680719267,102130.72850382968,0.0,287.16024054969114,0.0,1.780403192100955,68.68892830999296,71.92807690624704,0.0,-0.5001847538710558,-2.8947650211170783,12.112969115070344,-4.7750790296705405,5728.378422001309,27.532064668934396,-5.888525783165959
3271A,310118004,上海市,78.82297593999996,170.47526180800855,102118.0234000539,0.0,285.88737309285466,0.0,1.7168790428869967,74.94922260513528,72.54442398397974,0.0,-0.25339782523894805,-2.5886697883006797,12.114979982269288,-5.015939191937721,5726.540473953838,27.567526999835323,-6.252844664941675
3272A,310117001,上海市,88.02598964000016,147.43688219582106,102112.97547915156,0.0,285.64161048174924,0.0,1.846278603647375,84.6395655489489,86.70963673850417,0.0,-0.4002718291968283,-2.4917513952827575,12.088446222427368,-4.949569209500069,5730.89518947791,26.67500762875358,-5.227798890097883
3273A,310105001,上海市,75.09945994000013,211.27754392833535,102124.60484489765,0.0,286.41733658394344,0.0,1.6871314504997967,70.11074951080573,65.52448005179012,0.0,-0.22718310482979004,-2.7309591337195966,12.127351584518433,-4.992880080432219,5724.751982233135,28.032671374446203,-6.66666185260188
3274A,310115002,上海市,65.43967915000019,407.85206642860646,102149.14885720899,0.0,288.82577368009487,0.0,1.7556839550655494,53.26618935874392,61.24413755454663,0.0,-0.7104598868695399,-3.3241827857247035,12.129101687555313,-4.523643880406167,5727.667189649585,28.086053070529633,-6.156067460845266
3281A,110000263,北京市,0.0,32.10251874570922,92967.31405196252,0.0,274.59646349937503,0.0,2.4078698997575376,0.0,0.0,0.0,7.388200020444039,-5.0871032023630365,10.86644539055969,-12.332045775507508,5556.287126207344,12.664796910686647,-14.344074285233765
3282A,140200091,大同市,0.0,169.57127434933963,87924.51389167702,341.817101350002,274.89756467235355,0.0,5.845494500761395,0.0,0.0,0.0,6.885464654506741,-0.671903281600326,8.073772785841497,-6.875762056048199,5591.660460801069,15.279708472826313,-15.386350029988291
3283A,150200088,包头市,43.7805324475343,12.877688497255154,86399.7695032289,1124.402085299999,270.8826760679321,0.0,2.042210301775836,43.7440275475343,3.128013034297744,0.0,2.2077886622856884,1.5522814868474701,7.977083907613418,-3.097024274928858,5611.202890219433,13.239291192823696,-3.2418186104791307
3284A,150300464,乌海市,100.0,29.515160950412657,86833.31017690312,1969.205700599999,274.6462601432434,0.0,3.45714705237201,73.7864749389964,100.0,0.0,3.183702725405373,3.42109208063105,7.388862431697472,-1.6649877481207844,5630.029000698828,14.900804668563266,-2.16583248137378
3285A,150900853,乌兰察布市,0.0,85.59083466707386,85488.27732697001,269.01085759999876,269.30641117625976,0.0,5.234146981231592,0.0,0.0,0.0,3.949028854770366,0.6818332875122812,9.05906482394189,-7.497106843131493,5582.1618632675,13.514333107458194,-14.307298173587352
3286A,150400051,赤峰市,0.1951825864023575,46.70316483922928,92617.39834067906,0.0,268.85034745954835,0.0,3.7396909082586176,0.0,0.0,0.1951825864023575,7.478135964618318,-7.292957697452342,9.636621507482905,-11.993155313385312,5487.832433904746,15.535846007794722,-17.340264663385362
3287A,321100416,镇江市,29.86492666242549,11.748932646862654,101879.99087789375,0.0,282.99836265166505,0.0,0.4220524429831606,28.530807851493176,2.974352415122764,0.0,-0.027490479324233763,-2.0730496385166584,10.731947563968046,-5.462554482998434,5707.540067577265,27.64010573376589,-9.395662914021013
3288A,320300088,徐州市,54.55374158090831,12.522183225755306,101382.33238972625,125.86081199999977,281.53831074070797,0.0,1.585852697987236,41.23255590383887,27.99934969652472,0.0,3.550462692490581,-3.899395969493049,8.372784420875439,-7.0070566961137395,5663.493139562929,26.034868054636526,-9.883686191217345
3289A,320500065,苏州市,73.20361661749122,40.58449084688415,102073.482127875,0.0,284.1538731556885,0.0,1.1660608276719746,73.20361661749122,68.42843322459112,0.0,-0.1979878098662659,-2.1633035290499683,11.878186421988291,-5.362405872394944,5724.51296889004,27.11464476052321,-6.851504562318604
3290A,320500066,苏州市,77.83473293283636,40.988927757766575,102044.61332053751,0.0,284.2403228900745,0.0,0.8663326746211137,77.83473293283636,72.8764933974362,0.0,-0.4281694970852479,-2.14656689561461,11.621088293848022,-5.417229504703845,5726.681916632022,26.32473292205777,-6.421970187201722
3291A,320600082,南通市,16.512563394680914,65.75630457326992,102109.79203995313,0.0,283.87490636578366,0.0,0.8591426328675614,16.512563394680914,0.0,0.0,0.9693839607893073,-2.353088832139004,12.024358969318397,-5.794915509320255,5700.283475585938,31.837607223110176,-12.18658048013496
3293A,320900408,盐城市,55.27975263788481,94.22465362292853,102115.25966762984,0.0,283.02212867469325,0.0,2.6269271178954265,55.27975263788481,0.0,0.0,4.5844750502932365,-3.1558068022741472,9.018351028370173,-6.758133262439198,5669.538418110547,29.738628590494365,-11.520235727916136
3294A,321000414,扬州市,51.74583268041249,13.195488910947013,101985.11737817734,0.0,283.07358439260804,0.0,0.7069858975291994,51.06767417123239,2.3615437379534114,0.0,0.9635355638234299,-2.335397338637963,9.779798590098181,-5.915865294481394,5700.123525860362,28.886265330680285,-10.258140574647923
3295A,321200410,泰州市,56.71498783811384,38.44072962900067,102119.99721740703,0.0,283.9036266588492,0.0,1.292504057668138,56.71498783811384,2.1419820499999886,0.0,1.8880987550147244,-2.5114900775853513,9.770776151355722,-6.178485869212535,5693.7087856469825,30.401776019034834,-11.303751899040074
3298A,440117012,广州市,94.46187894981836,312.4447273279483,99242.83122695195,1683.3620886099914,296.6087670648984,1.2305272770331432e-06,1.8277407180630374,0.0,44.72646254270162,94.14795847981836,-1.1099193816772845,2.7024520322299233,7.083172864927736,3.1780372777229453,5858.81705830645,16.489502797160906,2.8761574108444075
3299A,440111003,广州市,93.36218912098144,546.5984289923999,100107.4389629,1849.7639411199984,298.40999049955076,1.1328220416877617e-06,2.015393895357285,0.0,30.992893080322204,93.23400288098145,-1.3022729578799255,2.8774937632212043,6.427467710718381,3.303316809351501,5860.26716540875,16.15236007377014,2.7407813856900014
3300A,440100920,广州市,92.52715088555072,686.1548215240377,100545.21116229297,1869.0574210999907,299.75349705782776,1.21280050710197e-06,2.1459066027144678,0.0,20.0243886220549,92.45650118555072,-1.5144430975295309,2.7560449275479346,5.93323206538171,3.3808045152353485,5861.5651760015135,15.84144928708839,2.5744469723471606
3301A,440100921,广州市,93.39238388822268,646.6603363965983,100656.459528475,1615.7439084799958,300.2554735685156,1.5673073023568252e-06,2.1862832565447214,0.0,14.255814221923949,93.31935092822268,-1.5416227476788484,2.5077160697763046,5.657261565041509,3.2802978882810945,5862.4173667834375,15.66296269338074,2.455388678799745
3302A,440113001,广州市,92.79370934003005,763.571161643407,101061.6578984711,1603.072173180005,301.48464287574524,1.6769762649226858e-06,2.3050646501659053,0.0,4.029397585189914,92.77466948003004,-1.7244829688457015,2.3828418284389747,5.192631040202966,3.3340312704219506,5863.643679710537,15.373247155704883,2.2990438547519894
3303A,440115005,广州市,76.66127104889041,619.1000591391041,101153.20928217875,1556.8391190400048,300.75478306371093,1.6183095457644183e-06,2.7633492494980203,0.0,0.0,76.66127104889041,-2.4404093968644145,2.0881126431925803,4.618506793082659,3.017579896354775,5865.764435431094,14.681703413563234,2.170331741353398
3304A,440100924,广州市,74.50967283321167,577.5005827870909,101147.28556528875,1512.7421116800024,300.5658142466602,1.644010411188862e-06,2.8581776657255924,0.0,0.0,74.50967283321167,-2.5203042231564527,2.0337077588377963,4.550724166532975,2.939077477475836,5866.030967336406,14.591711077999268,2.1579717360491375
3305A,440300914,深圳市,52.26320190000027,275.89701980249055,101133.3004771047,1222.8990114999954,299.04017257188724,2.769509581263406e-06,4.198290099117348,0.0,0.0,52.26320190000027,-3.282293580079323,1.4630755723363018,3.851815148229937,2.133249403768788,5868.410061796045,13.718895094495112,2.0114731434803623
3306A,440300915,深圳市,60.540266580000164,277.0025469519531,101166.83955543031,1071.1383692999968,299.43062688647217,2.371602727484823e-06,3.954927603852995,0.0,0.0,60.540266580000164,-2.978541097622652,1.543408134963069,4.0139638495525105,2.230140071734777,5867.873764309111,13.951346504517046,2.050270079879511
3307A,440300917,深圳市,53.76785930999989,252.52449615451656,100911.19616242235,1176.488336350002,298.82900233076293,4.9610769470358635e-06,3.6961782974774073,0.0,0.0,53.76785930999989,-2.920946741735973,1.3994695600168412,3.9591832110926752,2.0966559335047283,5867.845943664878,13.95121869431111,1.997420798455959
3308A,440400902,珠海市,5.242068462486619,209.8047355289084,100896.85601937173,2378.96934964,296.1696048270227,9.32340662196369e-08,3.9970208312588964,0.0,0.0,5.242068462486619,-5.529067607686465,1.5457504374915219,3.187416850463186,2.290307546892794,5871.965825584023,12.358318928744959,1.956641735961334
3311A,440704001,江门市,50.37166429403483,648.0275973660104,101016.16553518163,2310.3964134999983,299.3190626092377,5.974526104325839e-07,2.6998535292792956,0.0,0.0,50.37166429403483,-3.6553831057615627,2.1494794224534903,4.271041447170134,3.1402540656225346,5867.517713792481,13.97230141431045,2.133171773182719
3313A,441204001,肇庆市,92.21417116933445,543.9624644622452,100082.09489030077,2426.5940695,299.06654054792784,5.481471657488815e-06,2.0464554741801595,0.0,3.361383733996317,92.19255802429966,-2.6817078630826505,3.480020535428173,6.374505502292405,3.827757020222425,5863.689481030274,14.980090488583564,2.294767962104917
3314A,441300914,惠州市,49.936090119999726,187.83724522590214,100296.94228311811,1225.935800200005,297.85218412520993,1.1071349768118936e-05,2.639049020557592,0.0,0.0,49.936090119999726,-2.208482051201944,1.2102653534179613,4.134010272411517,1.9875328149425635,5866.752030799238,14.39863426993603,1.9912981613422147
3315A,441400914,梅州市,61.75834935411303,39.95227420040776,97697.83981076595,1478.3943012299999,292.11660738213254,1.3766735978990104e-06,1.4932864518076554,0.0,58.02711779298535,18.666554200287536,-0.6460461062208591,0.7119302248083621,6.684302171200813,1.5641209945943262,5851.1427290364745,19.142657707063595,2.674721826739139
3317A,441700914,阳江市,2.0199641483399544,60.84721286841659,100529.9598175875,2682.3021100499996,294.8348402373733,7.662210392914827e-07,1.7898791921153583,0.0,0.0,2.0199641483399544,-4.6428701278196485,1.5086932988111208,4.176709391253314,3.365600545908259,5872.4383562516605,12.259255945368194,1.5631142741545447
3318A,441800914,清远市,95.09409532717393,326.1563234566761,99615.87601441226,2292.419154590003,294.66353504414946,2.2992792216451262e-07,1.6927960692707775,0.0,64.90953630122475,95.07686118700273,-0.5138384229778175,4.196140684959451,7.898017267127255,3.2186813449817,5855.703708486816,17.253213174707742,3.453965106174514
3319A,441900914,东莞市,96.6425145145772,477.5360266270216,100976.52696370233,910.4278661399956,301.0736075739337,2.4859076211730478e-06,2.24912821961369,0.0,3.0348485876312266,96.6145567345772,-1.4322880392139417,2.055945415005913,5.071455806077747,2.932813836270754,5864.145664584053,15.338572828454208,2.2425212648455237
3320A,445203054,揭阳市,34.95300841057692,105.59350645695561,99469.33293554843,1521.3652119999988,294.0414440172912,2.875820586033083e-06,2.762600324025861,0.0,23.499940830448033,15.219651010577095,-1.0753016300668792,-0.33444033953845564,5.39951485197835,1.0902790755786058,5860.32136363584,16.610352313677886,2.15026079337648
3323A,130700100,张家口市,0.0,28.279674972354083,87896.34691048281,0.0,270.33241717667477,0.0,2.0571484146337387,0.0,0.0,0.0,3.974686740415981,-4.338122821142585,12.060510837556153,-11.20928333756431,5555.679850855448,12.665135858080145,-14.821752664738582
3324A,130900100,沧州市,0.0,14.928303169227412,101829.224102965,0.0,280.64747116429686,0.0,1.9605149683229925,0.0,0.0,0.0,5.664165157500158,-6.5654659414183,9.871531397413325,-9.356385361195372,5585.576951297812,18.39158044776183,-13.143492121673901
3325A,120000313,天津市,0.0,23.16643053650746,101705.0258617078,0.0,280.22667738044436,0.0,2.417961119627337,0.0,0.0,0.0,8.095509223735334,-7.0019531363115375,10.37905155383053,-9.693596955502317,5563.617706072851,16.66055376416778,-13.327952770255083
3326A,120000315,天津市,0.0,21.919636168134673,101845.19988765937,0.0,280.9077956541016,0.0,2.314587924319176,0.0,0.0,0.0,7.85542225944996,-6.334862257913588,9.981393277923198,-9.601233303164669,5569.8217130375,17.5392142420044,-13.369476614210125
3327A,120000316,天津市,0.0,16.559819595622884,101865.27268964844,0.0,280.83865510025026,0.0,2.2346478960782203,0.0,0.0,0.0,7.575038468617203,-6.150664429801711,9.913148912930492,-9.62791489030122,5572.8944758666985,17.734709558272364,-13.41327220963239
3328A,340200449,芜湖市,77.67965987951519,12.433280093396462,101518.93938234852,240.79292774999925,282.8871668508749,0.0,1.0235700551944806,64.94410960711427,66.9889757196982,0.0,-1.3249610173823583,-1.8030304586694907,9.357991034533436,-5.643838352206683,5732.4144848283,22.198898528099065,-4.340484175484712
3329A,340403001,淮南市,99.56746842105251,10.588834571025352,101694.78624158625,419.09108487999924,283.5645891084436,0.0,1.1132252773645621,90.62965074105257,57.43829635010119,0.0,-0.7576348141657842,-2.1620490536392802,8.459575370284078,-5.739247253497409,5710.787525107148,24.03756382878381,-7.0003701752778
3330A,340600452,淮北市,41.59761318147165,10.648056990087058,101366.81312495095,319.52422776000026,282.4514142523047,0.0,1.7605649168838062,41.59761318147165,5.2921456365303605,0.0,2.254425361147554,-3.050334046183917,6.8979034322253145,-6.6895513273107365,5678.935889430995,29.377045644744342,-9.573085556761054
3331A,341100479,滁州市,60.05112140304661,10.663352297214606,101659.18164881156,175.38791699999965,282.43397301330566,0.0,0.7060365985779286,59.401372807451054,9.029883171818437,0.0,-0.6376112885817581,-2.050426650048525,9.690227234066205,-5.573681561974436,5711.995298256641,25.626800151935,-7.518993186450131
3332A,341600513,亳州市,98.73945561901934,15.17896157031682,101574.03597221765,555.1732056599992,283.2090108959833,0.0,2.1759776667637913,98.73945561901934,16.423768013246054,0.0,0.18179697212178775,-1.735864697020443,6.4070145910918885,-6.0529589733402,5692.748969738242,26.270219459459437,-8.562544055284842
3333A,341700051,池州市,69.8756397724991,13.451429020838692,100300.64998514063,506.4423609999983,282.7583743573761,0.0,1.3382766021952888,30.231123038143416,69.8756397724991,0.0,-1.8622176381719662,-1.7759803897937516,5.454224284788982,-4.646181602941287,5748.196142925537,18.70791254706193,-0.9809983103366591
3334A,341700052,池州市,62.98954394663376,13.526476941097087,100117.26194288189,528.9934531600003,282.6611863996979,0.0,1.338266595525883,25.221644365925453,62.98954394663376,0.0,-1.8915363057975043,-1.744979224656884,5.1051679604343185,-4.395427775715609,5749.4708978549515,18.569512993498687,-0.6781883006480176
3335A,410800064,焦作市,82.70232055224228,14.780392545538579,98636.38714500703,984.4050469900006,282.6574292885861,0.0,1.8961217460829751,82.37917800266358,67.65015378846148,0.0,0.284569215905471,-0.3421815009473991,5.9096687799961,-6.182733534833085,5678.011691700537,22.326648768424988,-7.4543136931349485
3336A,410800065,焦作市,83.17249777677549,14.058635507210376,98707.91269122268,999.6793941500008,282.70049602396085,0.0,1.855477118024653,82.86301084774182,68.5955928016946,0.0,0.042679474445313614,-0.33784662206721855,5.900140057488583,-6.242639157482604,5679.008032826904,22.345208737754827,-7.3811397957586
3337A,411000407,许昌市,99.89339301980775,11.740022858920796,101030.62624171282,1004.0090417599996,283.73791447127564,0.0,1.6194726420208407,98.05200588566869,66.18502089745242,0.0,0.0033444060391311925,-2.419965219417861,6.030581266894819,-6.352019159885025,5698.94207905041,21.67824313372574,-7.587408061487531
3338A,411000408,许昌市,99.80573886827241,12.349748885189474,101002.94215792735,1004.6728027999997,283.7870693032928,0.0,1.6656891656507207,97.8030419384255,66.91427919079386,0.0,0.1498151338391987,-2.367259429573142,6.0112568027460584,-6.350347850125312,5698.28342414292,21.712504576337814,-7.531328509725531
3339A,411700407,驻马店市,71.6535780372571,27.8887248301432,101026.8105978775,1064.0405302400002,284.24522890610353,0.0,2.679101372050014,71.6535780372571,20.61698556841546,0.0,-1.0489376170566986,-2.4104765747642514,5.36835103124412,-7.338185484742124,5717.236253191484,17.935183173867802,-2.654174083343711
3340A,410300063,洛阳市,100.0,11.766541719526293,98239.01694058592,1231.4178971000015,283.76885154848327,0.0,1.3278071123884938,96.15794912128065,94.56776775070959,0.0,-0.09929956725445532,-0.6963544130542028,5.664297657066889,-6.677731250767084,5694.346358607569,20.294549686403826,-5.422500331691561
3341A,410300060,洛阳市,100.0,11.524271531602459,97691.10509326559,1261.8194544400014,283.5946809656213,0.0,1.1956155242933453,96.49613625207371,95.51698736728214,0.0,-0.074716940513816,-0.5622178478881646,5.5719578293174035,-6.643989977930394,5694.846255415097,19.969086586808995,-5.170054095796795
3342A,230700054,伊春市,40.295959698263175,54.13510185722524,96875.39818018203,0.0,265.47584259170225,0.0,3.060748871073949,0.5028235188984166,16.015348042162106,25.572064634112326,8.098033021424783,-1.380820700219878,7.035645955719102,-5.472266008911023,5300.44379402915,10.29756966040471,-4.8833122599204595
3343A,230700055,伊春市,55.548239970749705,40.09778394267709,96463.2124919215,0.0,264.90239899232023,0.0,2.4931287195306475,0.5072672329947415,15.743353503206812,40.998928761331314,8.255669435951877,-1.1320035290420836,6.657239835640789,-5.389380601901178,5295.155223040308,10.068527559666824,-4.672600531937626
3344A,230700056,伊春市,60.02513667136573,27.927512994008755,96416.4432100836,0.0,264.8280756261322,0.0,1.9013908986231056,0.2925055383399005,9.033388638553213,51.66850498400373,8.237369505218581,-1.1075825646909234,6.457281954448409,-5.402601753643328,5292.90931121792,9.833770533227055,-4.687209775890969
3345A,230900067,七台河市,61.8655227232291,14.389852739489935,97657.19682009134,0.0,263.805322617944,9.790536114415036e-09,0.8299689625108726,0.0,0.0,61.8655227232291,5.630933561148765,-2.1446906766028677,6.950650155316287,-5.644803197699366,5300.8909426380615,3.684471339756065,-8.510436370622998
3346A,500000219,重庆市,100.0,49.522540846992,93662.10565497997,411.91758591999655,285.15949526578123,3.5471540454658873e-06,1.063118076100992,0.1765012449942057,93.58704800000008,98.41148896037106,-2.7461255800722557,0.46030292830035646,0.03613046186352967,7.5648888811203046,5730.30862969125,11.555122521420882,1.787232185329622
3347A,500000209,重庆市,92.25487771983502,245.80207634406977,97922.02266276289,3387.658809129998,289.1333303192139,0.0,4.388231621100319,0.0,0.0,92.25487771983502,-1.3620121808264178,0.05423093894407416,7.256389635446023,4.24131550064039,5745.2059768128565,11.2623635600943,-2.3321351684943377
3348A,500000237,重庆市,98.17198223351593,126.32302972061771,98039.20882539843,3260.902697000001,289.1190662735962,0.0,2.829300338456869,3.317151006127973,3.899278087806751,98.16884922132263,-1.776270640555608,-1.515277922986294,2.6712827247352067,1.931467282721113,5739.41770874414,10.29740827094555,-1.5103494812499996
3349A,500000221,重庆市,100.0,64.09917369067011,95243.99465431423,932.1225176000067,286.31008003890196,3.986390942540288e-06,1.449094453458985,0.7360678569994338,48.461743340909976,100.0,-2.3930648858516257,1.4151963653748418,1.098084840940997,6.7772845959671955,5733.797434248193,11.49751775519811,-0.11831773227646825
3350A,500000228,重庆市,98.46289662716339,135.1048947103083,93973.38880352308,1262.2157416799764,286.7055385902051,0.0,2.4285879638378978,0.0,0.12641824988378006,98.46289662716339,-1.1002685254428948,1.276071598759534,9.975703146679214,6.34053289283615,5746.744608237949,13.185404526390126,-0.6135781597980866
3351A,500000206,重庆市,90.24279707171786,180.72131341452985,97925.03272253594,3368.500706519999,289.06817693176265,0.0,3.597849185848266,0.0,0.0,90.24279707171786,-1.719470968286026,-1.1409616376132086,4.784405688221189,2.8937817066745426,5743.181462168418,10.427261172321057,-1.9789416614356043
3352A,500000258,重庆市,99.76928201683654,125.54086340598913,95947.68307974469,2558.7667926799973,286.2006736054773,6.640938281751833e-07,2.682907787327886,0.0,0.23970648940444714,99.76928201683654,-1.9329412220393125,1.7368123716676898,5.021084046006972,6.068608789098225,5739.13380008793,10.789590186886258,-1.443473648279269
3353A,500000215,重庆市,99.68428765473556,94.80785163086509,94555.6146215926,1662.7946611500056,285.8674784831741,2.7557163375609383e-06,2.0114083890350773,0.0,1.1111931735254192,99.68428765473556,-2.0039929838303365,1.6406215021903279,6.005976499259709,6.530051462909862,5740.790383135693,11.519450638924072,-0.19685742093205283
3354A,500000231,重庆市,100.0,52.36568716587831,92017.65484308984,947.3996560000002,284.0486371077118,1.118279158110429e-05,0.8539275017912394,0.0,58.24643902962855,100.0,-1.9276806140824572,1.161968555593728,6.200837897517927,9.144975674275873,5747.772446873291,15.902180954480169,3.7771142075483777
3355A,500000243,重庆市,100.0,49.47719141260715,94452.64146060984,218.90950409999772,285.6245785572046,3.8908298947927994e-06,1.1029140576738876,0.0,83.67173167777526,100.0,-2.9579878000960265,0.8329485049216052,0.9400085896263093,7.643808725673696,5732.527714409385,11.930058572966418,1.3563442860163866
3356A,500000244,重庆市,100.0,47.31309148520969,94116.31926113322,217.2797867500001,285.47731541032107,4.778398230864044e-06,1.0366561461480153,0.0,81.13388155107711,100.0,-2.9185272681319603,0.8965021025484254,1.4497710169585383,7.760360967861817,5733.256490427417,11.8888066136796,1.6307721979990748
3357A,510100061,成都市,89.08952632225083,181.02602382454157,95488.2337581578,3330.9396594599984,287.09999670027713,2.4373275644828583e-06,2.9316583201416444,68.47632648195555,66.28093017283427,88.06016193746125,-1.235648154917134,-0.39630259388523625,0.3455917602733023,0.08559973101585744,5738.767447000928,10.062624012471183,-1.3186966944895016
3358A,510100063,成都市,90.73231302692479,168.44769872202642,91877.43245928992,3113.802869679996,285.21230259842037,5.439940706361944e-06,2.7831979283940367,69.14909107751319,67.16621847623817,79.61025688542396,-0.9562976248026694,-0.2638645043476826,0.6093639980529211,0.1559859627761116,5738.985894146231,9.82149114283483,-1.5568334541691686
3359A,510100068,成都市,83.80931062134174,187.97885897068784,95742.48922292968,3430.4695054999997,287.3101945272522,1.9352788226158577e-06,3.3732777791964983,51.38230580902489,50.035560694892965,83.06784136742405,-1.2651787398331462,-0.7295399482326799,0.5775950931087463,0.27134726679536697,5739.615406461182,10.137278764697552,-1.4407293419764635
3360A,510300053,自贡市,44.01978075296549,113.78903549377222,97093.44080508157,3299.0877354000017,287.69371944859375,8.564849135661173e-07,3.2613520232796405,0.0,0.0,44.01978075296549,-2.220337580367431,-1.8618981964593473,3.9410777620360196,3.2455382230856062,5748.106334705019,9.134544410175824,-3.311398214709015
3361A,511100052,乐山市,85.02861792293128,155.11102912388387,92867.07122085684,1932.2364575999945,285.4297962055163,7.0279177101210336e-06,2.560710382359109,0.0,0.08742476817518326,85.02861792293128,-1.8184372845460701,-1.514485570739987,1.970932797959251,1.4344269808883494,5746.5171265725785,8.339691655049569,-1.7305924221829354
3362A,370200053,青岛市,0.0,184.28925600410983,101020.43945724033,0.0,282.38581131396245,0.0,3.52866127762062,0.0,0.0,0.0,8.025764358189328,-7.033882506614181,13.615970312768823,-8.979291239724924,5598.935566715195,21.293089334899978,-5.967898732666108
